zip_code,neighborhoods,investment_score,score_tier,rank,is_mpls_city,price_2024,price_latest,pct_change_post_model,cagr_post_model
55406,Howe / Hiawatha / Cooper / Standish / Seward / Longfellow,75.33581923161098,High Opportunity,1,TRUE,328908.6231220083,342020.6290827551,3.9865193670775114,1.9753096236213574
55412,Webber - Camden / Victory / Cleveland / Folwell / McKinley,68.73269439101603,High Opportunity,2,TRUE,223272.43862975013,233340.99860092977,4.509540018898707,2.2316371315887373
55439,NA,67.42967228523736,High Opportunity,3,FALSE,643105.8414490497,677395.8555070668,5.331939448840135,2.6333946356411175
55419,Windom / Field / Page / Tangletown / Lynnhurst / Regina / Kenny,61.49989644137552,Moderate Opportunity,4,TRUE,463298.02843040926,490661.7511260707,5.90628947599151,2.9130466337072614
55417,Minnehaha / Diamond Lake / Hale / Keewaydin / Wenonah / Morris Park,60.66543453866384,Moderate Opportunity,5,TRUE,362243.7147349823,378243.3340295686,4.416810739226112,2.1862382041207162
55430,Shingle Creek / Lind - Bohanon / Humboldt Industrial Area / Camden Industrial,60.4642272239474,Moderate Opportunity,6,FALSE,272026.68464060576,278594.6737378444,2.4144650021802394,1.2009581941357483
55407,Phillips West / Ericsson / Bancroft / East Phillips / Northrop / Powderhorn Park / Corcoran,60.43570890740907,Moderate Opportunity,7,TRUE,304745.15582091553,314348.554739734,3.1512884570548896,1.5646314467580025
55421,NA,56.067812992393065,Moderate Opportunity,8,FALSE,287256.6603755549,297789.9573659957,3.6668590996879726,1.8183298951311988
55424,NA,53.81372291787475,Moderate Opportunity,9,FALSE,907995.579975398,1012386.0033076552,11.496798622641494,5.596452150414488
55444,NA,53.65141207046074,Moderate Opportunity,10,FALSE,322270.9856132371,334974.9193623578,3.9420035672609224,1.9534631342936981
55410,Fulton / Linden Hills / Armatage,52.788886991450426,Moderate Opportunity,11,TRUE,549531.2859575973,591081.8281702795,7.561087653140152,3.714561206842082
55418,Bottineau / Holland / Audubon Park / Windom Park / Columbia Park / Waite Park / Marshall Terrace,52.01258971747796,Moderate Opportunity,12,TRUE,336064.3484605675,346802.81103506376,3.1953590506361893,1.5863421269286526
55411,Sumner - Glenwood / Jordan / Hawthorne / Willard - Hay / Near - North,48.41503619656474,Watch List,13,TRUE,235309.34276159512,241709.03166408345,2.71969180117604,1.3517667725084115
55409,King Field / Bryant,48.16404842229481,Watch List,14,TRUE,349760.8775666332,368439.3297176694,5.340349178269012,2.637494835330334
55443,NA,47.65695833533938,Watch List,15,FALSE,373441.41982495546,379937.7027725137,1.739572153138031,0.8667032120255991
55436,NA,45.37193765231537,Watch List,16,FALSE,594966.2407256236,630392.6825119396,5.954361669850333,2.936418663028628
55422,NA,45.229058354560266,Watch List,17,FALSE,325551.41127484775,339105.1589293433,4.163320196161808,2.06202996549274
55437,NA,44.6269660800471,Watch List,18,FALSE,375127.6013023384,392724.9504930715,4.691030233349936,2.3204339379856
55445,NA,44.24882102120523,Watch List,19,FALSE,343263.9609724031,358021.8426923183,4.299280844429125,2.128668296109204
55447,NA,42.4246296456523,Watch List,20,FALSE,471525.99053040333,493662.0035067676,4.694547791833119,2.3221541961010894
55442,NA,42.04205299951021,Watch List,21,FALSE,452105.25775420835,471629.4119012247,4.318497476450685,2.1380834337973775
55403,Loring Park / Steven's Square - Loring Heights / Lowry Hill,41.49118297546257,Watch List,22,TRUE,206641.9072821778,199209.7949142928,-3.5966142906995806,-1.8161536083062257
55423,NA,41.34905379106129,Watch List,23,FALSE,328775.7845088377,347247.3733508583,5.618293594710919,2.7729159252267266
55438,NA,40.806638262814445,Watch List,24,FALSE,385358.0960083459,403503.5323572189,4.708720677424156,2.3290851376897903
55426,NA,40.54081078416038,Watch List,25,FALSE,356242.8107773562,370745.9656465721,4.071143172705332,2.016826561572227
55431,NA,39.96211552451319,Watch List,26,FALSE,359776.5636589306,376120.1258441177,4.54269783972946,2.247865840747343
55404,Ventura Village / Midtown Phillips / Elliot Park / Whittier,37.17075025487281,Watch List,27,TRUE,243157.9144838853,239904.61176472425,-1.3379382390519163,-0.671734989723316
55420,NA,36.59412271849077,Watch List,28,FALSE,318653.3252107078,333315.3501005983,4.601246473795724,2.276515509394428
55408,Lowry Hill East / South Uptown / East Harriet / Central / East Isles / Lyndale / East Bde Maka Ska / West Maka Ska,36.29860527400298,Watch List,29,TRUE,289113.85737644543,286480.80337237846,-0.9107325494393588,-0.4567571354310074
55413,Sheridan / Logan Park / Mid - City Industrial / Northeast Park / St. Anthony West / St. Anthony East / Beltrami / Nicollet Island - East Bank,35.38315951633318,Watch List,30,TRUE,313865.6178800384,326893.12510355766,4.150664004395177,2.055824581648702
55446,NA,34.845468357425474,Lower Priority,31,FALSE,597616.272004271,618877.442798892,3.557662632464105,1.7646499611362776
55428,NA,34.145229000671605,Lower Priority,32,FALSE,302795.36263303546,318233.33388812613,5.098483385229481,2.5195067679957495
55429,NA,33.56770766086608,Lower Priority,33,FALSE,288671.3183249952,298852.2697785771,3.5268316619248696,1.7494886333602855
55441,NA,33.461461149082034,Lower Priority,34,FALSE,435507.9846435897,458029.8721753831,5.171406340626524,2.555094646361278
55415,Downtown East,32.67763584233586,Lower Priority,35,TRUE,375156.03302921215,396260.32438396785,5.6254703367951375,2.776410244096006
55405,Harrison / Bryn - Mawr / Kenwood,32.64070627880036,Lower Priority,36,TRUE,442883.89010122814,461659.8007770083,4.239465714476229,2.0993564837566536
55416,Cedar - Isles - Dean,31.345103282073843,Lower Priority,37,TRUE,403229.25059482426,408872.0422052869,1.3994003664512622,0.6978060145294229
55427,NA,30.255366718845988,Lower Priority,38,FALSE,352270.3258992019,367324.150595057,4.273372915368003,2.1159734032533795
55425,NA,24.74641455754349,Lower Priority,39,FALSE,315883.2522687548,322170.0757372999,1.9902364001229942,0.9909789346061126
55435,NA,20.03828035460818,Lower Priority,40,FALSE,234578.3196189569,212937.17481750855,-9.22555197624473,-4.727911684454977
55401,North Loop,19.285462875791257,Lower Priority,41,TRUE,299634.22588772146,301802.8432543858,0.7237548915646792,0.361502632575772
55414,Como / Prospect Park - East River Road / Marcy Holmes,14.245605489906682,Lower Priority,42,TRUE,364394.4681370033,353475.6115705034,-2.996438618380644,-1.5107632489452238
